date,x1,x2,segment,y
2023-01-01,1.7494547413051793,10.123381200049087,B,0.30379914144194786
2023-01-02,1.4633817444888852,12.034648906073091,C,-3.7393923825982744
2023-01-03,0.978816612267741,8.468279217464433,A,1.7658187963631924
2023-01-04,-1.6745019469937379,10.548771302773064,B,0.19775072078626799
2023-01-05,-1.6827865763666738,11.136714877646138,C,0.461949377302873
2023-01-06,-2.002417940130972,9.750538542295994,B,-0.802816601439309
2023-01-07,-2.5390473023657023,9.747226354489953,B,-0.26614622349556233
2023-01-08,-2.2236446339400056,11.310685863813333,C,1.5390151478615555
2023-01-09,-1.8025939176845271,11.33041043064921,C,-0.3751990295236387
2023-01-10,-2.8681968981333608,10.004553551111055,B,0.19698277759599286
2023-01-11,-3.754436568088834,10.182947267079372,B,-0.7861825163208134
2023-01-12,-4.230170060772229,9.097237391020732,A,2.0176840729729006
2023-01-13,-3.540487750570808,11.319209148123,C,-2.3479867354826585
2023-01-14,-2.979295574537527,9.96571009593674,B,-0.4086347538678676
2023-01-15,-4.284844084318108,7.072565427851393,A,1.8306202426291174
2023-01-16,-5.404319345917727,9.578160564862207,B,0.19368519223737998
2023-01-17,,11.422952062639316,C,0.6214032664350165
2023-01-18,-3.0928478815839227,10.753826015080225,B,0.4310120056627491
2023-01-19,-3.1239229700517828,8.413398495462891,A,2.6047677985991506
2023-01-20,-3.8073695975170203,11.6493792500269,C,-0.749474852490279
2023-01-21,-2.7117398989975756,11.385783692214932,C,-0.4614497674024264
2023-01-22,-3.0213165362182375,11.388435538516863,C,0.021460284639756466
2023-01-23,-2.2955643114192146,13.214972487620193,C,-3.1635309231767295
2023-01-24,-0.7464926780474277,9.499681506047855,B,2.2996045846278346
2023-01-25,-0.1164128555540126,11.362029647226366,C,-1.2276458057253579
2023-01-26,-0.04291961855212316,9.641140125355124,B,1.9534895254661635
2023-01-27,0.6893517353331321,12.120204081895674,C,1.3823949416404315
2023-01-28,0.04677634289977761,12.462850538620627,C,0.6897542493876879
2023-01-29,-0.13131683241265246,11.116876567091731,C,0.2319224013885266
2023-01-30,-0.7052713918228594,11.62379187284872,C,-1.0128882946701538
2023-01-31,-0.9096467074850314,8.512092807471234,A,-1.5994138348275317
2023-02-01,-1.396141807593852,11.372789561568304,C,0.5039896630453332
2023-02-02,-1.5819171315528604,7.747277467619369,A,0.9718405328045955
2023-02-03,-1.9624535483115375,14.437992543215477,C,0.6499288448964118
2023-02-04,-1.873475912989247,12.416610089409167,C,-0.9798314366295284
2023-02-05,-1.8098042515644692,7.048668760181981,A,2.293771385876882
2023-02-06,-1.513457143470189,4.780594696735108,A,1.9656766973609079
2023-02-07,-0.11068602398633476,12.687906198751637,C,-0.09826090377180513
2023-02-08,-1.65754859158872,8.372771786522126,A,0.5892376866814573
2023-02-09,-0.36193000678606957,11.161389438218425,C,-0.2313128933546648
2023-02-10,-0.5991804525329023,7.47471493142905,A,-0.8524826954401779
2023-02-11,-1.8315266591351738,10.204939390173758,B,-0.597962614077175
2023-02-12,-2.0039464263125835,8.767473232498654,A,0.6500629608242323
2023-02-13,-1.9121080513832003,11.249012600321718,C,1.3994763617829833
2023-02-14,-0.8445495943354149,9.382013487826088,B,0.9903798794449709
2023-02-15,-1.906184042607248,13.017058083141768,C,-2.3468147454881683
2023-02-16,-1.688835834635031,8.529499991969427,A,2.881300273605353
2023-02-17,-1.571016330281605,12.599708135018576,C,-0.23952503249002294
2023-02-18,-3.255127223244935,10.006235454582253,B,1.6252747015806048
2023-02-19,-4.440882488595499,11.078164399131055,C,-1.3363866014835601
2023-02-20,-3.8407804829679524,6.851183060566649,A,-2.5053104913655826
2023-02-21,-3.1452132275930875,6.529039075120602,A,0.7268044302567154
2023-02-22,-2.057502367496227,12.131072859653598,C,-1.7602909858174227
2023-02-23,-1.5236806518509165,7.574560022354797,A,1.6654852205430375
2023-02-24,-1.128468638915758,9.347171225311213,B,-1.2205190756888862
2023-02-25,-1.005601109553154,9.384367023334386,B,-0.4358912422346026
2023-02-26,0.20350053254018752,8.221443842354205,A,-0.47821274511076695
2023-02-27,-0.6395655685401321,10.42592920614354,B,0.4222432478439305
2023-02-28,-0.7814591495563442,7.201888940859315,A,0.40998860513986135
2023-03-01,-0.3961050114578573,7.642880758366115,A,3.0650255081886364
2023-03-02,-1.973599320049477,11.86256691374621,C,0.5704514528871354
2023-03-03,-0.6626556798344017,8.40988384928573,A,2.0972206477222883
2023-03-04,-1.4555206876109579,11.498418854521057,C,-0.47121664564634114
2023-03-05,-1.5272700997819482,11.338927674760923,C,0.14161055108717907
2023-03-06,0.6294043260248308,13.04518531207044,C,0.3546653856555113
2023-03-07,-0.2000329262520545,10.920622161702479,B,-0.9292517938452719
2023-03-08,-0.7294049539000006,6.34831805260972,A,3.4178719113081284
2023-03-09,0.8322987397504108,8.710983442746166,A,0.9583572755834042
2023-03-10,,9.185701745122156,B,2.3383460120544584
